cost,id
2.03038644791,5566
13.1602392197,5567
7.60239362717,5568
4.30355405807,5569
3.16553258896,5570
2.48315048218,5571
2.29913949966,5572
2.2261505127,5573
2.17524003983,5574
4.70679187775,5575
4.44659996033,5576
4.41312646866,5577
4.38849449158,5578
32.1948623657,5579
14.3813381195,5580
10.5982789993,5581
7.42852306366,5582
6.01713132858,5583
5.60580301285,5584
6.92436408997,5585
26.8101406097,5586
13.0940065384,5587
9.45301532745,5588
7.61753082275,5589
5.71524047852,5590
5.42423391342,5591
18.3074264526,5592
11.0637264252,5593
6.85155820847,5594
5.47296714783,5595
4.59499740601,5596
4.38565778732,5597
4.27166986465,5598
4.20488452911,5599
10.854888916,5600
2.4011387825,5601
2.77093315125,5602
16.0618495941,5603
9.21617794037,5604
5.22110176086,5605
3.83608675003,5606
3.11612224579,5607
2.95017623901,5608
2.83781480789,5609
2.7702589035,5610
13.0602769852,5611
7.60718584061,5612
4.20691156387,5613
3.11237430573,5614
2.41860580444,5615
2.2405128479,5616
2.15962648392,5617
2.09235548973,5618
11.5622348785,5619
6.57672977448,5620
3.49387931824,5621
2.46778154373,5622
1.86682367325,5623
1.65171217918,5624
1.57917606831,5625
1.53714883327,5626
4.45196485519,5627
4.26376390457,5628
4.20699930191,5629
4.01992177963,5630
10.2646980286,5631
13.5402555466,5632
7.79078769684,5633
4.39016008377,5634
3.25078344345,5635
2.57857370377,5636
2.38383340836,5637
2.30101728439,5638
2.25279760361,5639
13.9327116013,5640
7.93832921982,5641
4.4197678566,5642
3.23894500732,5643
2.54507350922,5644
2.34265470505,5645
2.25645971298,5646
2.20215511322,5647
13.4891834259,5648
7.76428031921,5649
4.37207984924,5650
3.18973302841,5651
2.51215267181,5652
2.32598876953,5653
2.24575662613,5654
2.19875597954,5655
19.7579593658,5656
2.09153223038,5657
7.61022138596,5658
9.02611446381,5659
11.7818403244,5660
1.30514144897,5661
3.16307783127,5662
19.8470649719,5663
13.7156667709,5664
10.0165338516,5665
9.19005393982,5666
8.46914291382,5667
8.23739814758,5668
8.13935470581,5669
8.03989124298,5670
14.0583257675,5671
8.41864109039,5672
5.00199079514,5673
3.93113660812,5674
3.26157522202,5675
3.06681442261,5676
2.98118543625,5677
2.92953062057,5678
5.02396917343,5679
6.99743652344,5680
26.9124889374,5681
4.84946107864,5682
29.8998165131,5683
16.8236141205,5684
13.3378381729,5685
11.6577177048,5686
14.152425766,5687
8.51412296295,5688
5.06075334549,5689
4.01225948334,5690
3.42050218582,5691
3.21508455276,5692
3.13149261475,5693
3.07888174057,5694
14.0548934937,5695
8.46063995361,5696
5.03228235245,5697
3.98165750504,5698
3.37164783478,5699
3.17454719543,5700
3.08996677399,5701
3.03801965714,5702
14.0314702988,5703
8.45200157166,5704
5.02356004715,5705
3.95798683167,5706
3.36571407318,5707
3.17126846313,5708
3.08677101135,5709
3.03487491608,5710
13.9125804901,5711
8.36736774445,5712
4.95091438293,5713
3.89401721954,5714
3.2425236702,5715
3.05215978622,5716
2.96692037582,5717
2.91815662384,5718
13.9800224304,5719
8.36322879791,5720
4.94522762299,5721
3.88753080368,5722
3.23607206345,5723
3.03939199448,5724
2.9544916153,5725
2.90284585953,5726
13.5801906586,5727
8.03355407715,5728
4.59994792938,5729
3.47413730621,5730
2.73123455048,5731
2.54247093201,5732
2.46625757217,5733
2.41077160835,5734
13.2306880951,5735
7.78527545929,5736
4.45908212662,5737
3.35553026199,5738
2.64872360229,5739
2.46325111389,5740
2.39027452469,5741
2.33685207367,5742
13.2950267792,5743
7.82405138016,5744
4.49138021469,5745
3.38389539719,5746
2.70480489731,5747
2.53875732422,5748
2.46496629715,5749
2.41146874428,5750
13.3071060181,5751
7.85145807266,5752
4.47638893127,5753
3.38014936447,5754
2.70952606201,5755
2.54137420654,5756
2.46898794174,5757
2.41532993317,5758
15.3934717178,5759
9.41343975067,5760
5.90541315079,5761
4.7925157547,5762
4.20444393158,5763
3.99061393738,5764
3.91621589661,5765
3.84902048111,5766
13.8305368423,5767
8.13477706909,5768
4.83806180954,5769
3.76453971863,5770
3.10344839096,5771
2.93835020065,5772
2.85633945465,5773
2.80928182602,5774
13.8381204605,5775
8.12409973145,5776
4.83056735992,5777
3.75741577148,5778
3.08783340454,5779
2.92357778549,5780
2.84195899963,5781
2.79286432266,5782
12.5270175934,5783
7.07737159729,5784
3.87330675125,5785
2.80043458939,5786
2.13564634323,5787
1.9464662075,5788
1.88127827644,5789
1.82599878311,5790
13.4482431412,5791
7.7817440033,5792
4.49485206604,5793
3.38387537003,5794
2.70096445084,5795
2.54414844513,5796
2.45646429062,5797
2.40954494476,5798
14.110417366,5799
8.4046049118,5800
5.13119411469,5801
4.029692173,5802
3.36166238785,5803
3.19832038879,5804
3.09984064102,5805
3.05401325226,5806
14.3808288574,5807
8.61113357544,5808
5.31408977509,5809
4.2039437294,5810
3.54532623291,5811
3.37202835083,5812
3.25766468048,5813
3.21147346497,5814
60.9211349487,5815
15.5817193985,5816
9.04812717438,5817
5.31260538101,5818
3.87726593018,5819
3.09489011765,5820
2.92856836319,5821
2.82336473465,5822
2.75153589249,5823
5.92035675049,5824
14.944196701,5825
9.4647102356,5826
7.26511621475,5827
5.3085899353,5828
4.95040655136,5829
13.5335597992,5830
7.93187522888,5831
4.468105793,5832
3.34614658356,5833
2.61872386932,5834
2.42496919632,5835
2.3418211937,5836
2.28768968582,5837
17.9643726349,5838
11.0928382874,5839
6.97327136993,5840
5.66930913925,5841
4.73051929474,5842
4.4981546402,5843
4.40038537979,5844
4.33425569534,5845
18.0073451996,5846
11.1161336899,5847
6.98431968689,5848
5.70746278763,5849
4.7286438942,5850
4.49620914459,5851
4.39847898483,5852
4.33226680756,5853
4.16580295563,5854
4.06111574173,5855
13.9683084488,5856
8.13823509216,5857
4.53815746307,5858
3.38647794724,5859
2.67951917648,5860
2.47875356674,5861
2.39556384087,5862
2.34028053284,5863
14.6834373474,5864
8.62007141113,5865
4.80413246155,5866
3.03474712372,5867
2.21792411804,5868
1.98924660683,5869
1.8201969862,5870
1.77871012688,5871
7.43032026291,5872
8.09151077271,5873
8.37814331055,5874
9.35296344757,5875
13.2108774185,5876
11.6768913269,5877
2.10349726677,5878
1.92575728893,5879
2.06000041962,5880
2.278881073,5881
4.97803544998,5882
4.44571399689,5883
3.46874904633,5884
3.58918905258,5885
1.54996168613,5886
5.27791023254,5887
5.1611495018,5888
4.7827630043,5889
4.05079030991,5890
8.86192512512,5891
7.88659381866,5892
7.66720342636,5893
6.91766357422,5894
6.88761758804,5895
6.85755968094,5896
18.3670005798,5897
13.9427156448,5898
9.56487560272,5899
8.55991172791,5900
6.71342849731,5901
1.64916539192,5902
2.04556751251,5903
15.4047269821,5904
9.47316265106,5905
5.76549530029,5906
4.66048622131,5907
3.59532594681,5908
3.39422035217,5909
3.29206228256,5910
3.23850345612,5911
6.38459300995,5912
5.99408817291,5913
13.5625009537,5914
7.92215538025,5915
4.43930149078,5916
3.31068658829,5917
2.5966219902,5918
2.42008924484,5919
2.34054470062,5920
2.28094100952,5921
17.5520362854,5922
10.1819982529,5923
5.82300901413,5924
4.24500989914,5925
3.34458303452,5926
3.14869689941,5927
3.02146863937,5928
2.95904111862,5929
13.3659410477,5930
7.6113038063,5931
6.37838125229,5932
5.8933634758,5933
7.81826925278,5934
5.90394878387,5935
11.4637861252,5936
6.70953035355,5937
6.65414428711,5938
15.8479652405,5939
4.5824379921,5940
2.66391992569,5941
17.3732948303,5942
10.3597259521,5943
6.38991975784,5944
5.16991090775,5945
4.16771745682,5946
3.95444869995,5947
3.85570526123,5948
23.4758415222,5949
15.9572172165,5950
11.4342298508,5951
10.7396640778,5952
8.52600288391,5953
7.74504232407,5954
25.940164566,5955
7.18096160889,5956
19.0477333069,5957
10.3800401688,5958
6.55685853958,5959
4.39378499985,5960
3.18803358078,5961
34.8826408386,5962
16.5290107727,5963
10.9578809738,5964
9.87163639069,5965
7.45649194717,5966
18.4491977692,5967
10.1942930222,5968
6.43783569336,5969
4.28451633453,5970
3.12264204025,5971
19.4813079834,5972
10.6001348495,5973
6.83725214005,5974
4.58261203766,5975
3.26724386215,5976
3.46899032593,5977
6.6410036087,5978
9.15737438202,5979
6.28776359558,5980
4.31929302216,5981
13.6832761765,5982
7.76330184937,5983
4.26637840271,5984
3.08584928513,5985
2.42391872406,5986
2.20966100693,5987
2.12415623665,5988
2.05587434769,5989
17.0576400757,5990
10.4504995346,5991
6.76579475403,5992
5.63541698456,5993
4.44614553452,5994
4.3781042099,5995
4.3420124054,5996
4.2621254921,5997
18.0646076202,5998
10.8774490356,5999
7.64148235321,6000
6.37552070618,6001
5.16412830353,6002
5.12609004974,6003
5.04120016098,6004
4.94076061249,6005
5.11883449554,6006
4.0374417305,6007
3.67016363144,6008
3.24638366699,6009
3.1504778862,6010
38.1173095703,6011
7.85000610352,6012
13.2783288956,6013
7.55431842804,6014
4.21409463882,6015
3.08206129074,6016
2.43860149384,6017
2.22802996635,6018
2.14330625534,6019
2.08589839935,6020
17.7532539368,6021
10.4169225693,6022
6.24650716782,6023
4.71602725983,6024
3.74702787399,6025
3.55658149719,6026
3.44842815399,6027
3.38818073273,6028
16.8603191376,6029
10.101319313,6030
6.05887317657,6031
4.64749097824,6032
3.80900430679,6033
3.60529136658,6034
3.48861885071,6035
16.7159404755,6036
10.0440778732,6037
5.98310613632,6038
4.58948087692,6039
3.76981639862,6040
3.55200433731,6041
3.4407453537,6042
3.94225215912,6043
16.884185791,6044
3.85140752792,6045
1.41309583187,6046
16.083032608,6047
3.625020504,6048
1.2893371582,6049
14.9034605026,6050
3.44720888138,6051
1.3662519455,6052
15.358341217,6053
11.3359823227,6054
8.67224693298,6055
7.70067071915,6056
6.41690397263,6057
13.2372369766,6058
7.62844228745,6059
4.28322267532,6060
3.14486074448,6061
2.47286891937,6062
2.28676629066,6063
2.19761228561,6064
2.15126872063,6065
3.5851726532,6066
1.47382712364,6067
15.9727230072,6068
3.64037895203,6069
1.30344951153,6070
13.1866607666,6071
7.50708198547,6072
4.12201309204,6073
2.98834371567,6074
2.32050180435,6075
2.12728309631,6076
2.04708242416,6077
1.99023580551,6078
12.7798395157,6079
7.29669332504,6080
3.96540975571,6081
2.87608528137,6082
2.23682546616,6083
2.04797697067,6084
1.94714593887,6085
1.89916801453,6086
7.34400749207,6087
21.8460178375,6088
8.70037460327,6089
6.54338216782,6090
4.35524320602,6091
3.25081634521,6092
3.144759655,6093
12.6213722229,6094
7.16501760483,6095
3.84651947021,6096
2.75832986832,6097
2.13005638123,6098
1.95423340797,6099
1.85122954845,6100
1.80387639999,6101
2.6496553421,6102
40.8282928467,6103
25.609500885,6104
33.5519828796,6105
8.86687278748,6106
11.7512340546,6107
3.58400821686,6108
23.4098911285,6109
17.104845047,6110
10.0611505508,6111
6.16482448578,6112
4.70356082916,6113
3.83350849152,6114
3.63177204132,6115
3.53646039963,6116
3.47919893265,6117
3.67865514755,6118
66.6221466064,6119
59.2599525452,6120
16.0285682678,6121
9.12109661102,6122
5.17854118347,6123
3.82092666626,6124
3.02873563766,6125
2.78160715103,6126
2.68708229065,6127
2.62877368927,6128
15.8712205887,6129
9.52742767334,6130
5.82932376862,6131
4.60761594772,6132
3.69155406952,6133
3.46041059494,6134
3.36288499832,6135
3.29080724716,6136
20.7532253265,6137
11.9289150238,6138
8.37178039551,6139
5.71910619736,6140
5.69263505936,6141
1.12638127804,6142
2.62679958344,6143
20.3120002747,6144
13.4604654312,6145
7.8307390213,6146
4.55332565308,6147
3.44915485382,6148
2.76892852783,6149
2.61113023758,6150
2.52371835709,6151
2.47642278671,6152
13.4604654312,6153
7.8307390213,6154
4.55332565308,6155
3.44915485382,6156
2.76892852783,6157
2.61113023758,6158
2.52371835709,6159
2.47642278671,6160
13.9959135056,6161
8.47398662567,6162
5.0406627655,6163
3.80325651169,6164
3.14465808868,6165
2.95450544357,6166
2.86119318008,6167
2.80715751648,6168
7.93397665024,6169
3.02849245071,6170
6.55825424194,6171
7.38980531693,6172
6.57946681976,6173
6.01299524307,6174
5.16591835022,6175
13.3682699203,6176
7.64219856262,6177
4.26049041748,6178
3.12635183334,6179
2.44921731949,6180
2.25683784485,6181
2.17395830154,6182
2.1179766655,6183
13.0131340027,6184
7.63649749756,6185
4.31527853012,6186
3.2551984787,6187
2.59514808655,6188
2.41133165359,6189
2.33725428581,6190
2.26671671867,6191
13.0214805603,6192
7.48354959488,6193
4.14677190781,6194
3.00402164459,6195
2.33381652832,6196
2.1397664547,6197
2.06493020058,6198
2.01445674896,6199
13.1071243286,6200
7.52235412598,6201
4.14671516418,6202
3.00666570663,6203
2.33168649673,6204
2.14059662819,6205
2.06298661232,6206
2.01253128052,6207
13.233332634,6208
7.60044002533,6209
4.22264671326,6210
3.06891107559,6211
2.39041805267,6212
2.18879342079,6213
2.11218166351,6214
2.06014466286,6215
13.233332634,6216
7.60044002533,6217
4.22264671326,6218
3.06891107559,6219
2.39041805267,6220
2.18879342079,6221
2.11218166351,6222
2.06014466286,6223
16.9823226929,6224
9.79929637909,6225
5.53804063797,6226
4.08154678345,6227
3.25861597061,6228
3.04217147827,6229
2.94033002853,6230
2.89335107803,6231
15.3170032501,6232
8.7922077179,6233
4.91868209839,6234
3.6010260582,6235
2.85228633881,6236
2.66529989243,6237
2.5703830719,6238
2.50871181488,6239
13.4523096085,6240
7.74602985382,6241
4.36608362198,6242
3.18419981003,6243
2.48972558975,6244
2.29763221741,6245
2.21841096878,6246
2.16601133347,6247
12.8043842316,6248
7.26751089096,6249
3.98320627213,6250
2.87795877457,6251
2.23545598984,6252
2.04698896408,6253
1.96952843666,6254
1.9168292284,6255
13.5840196609,6256
7.83333396912,6257
4.4306974411,6258
3.25196790695,6259
2.56616163254,6260
2.38973665237,6261
2.3080906868,6262
2.26147246361,6263
14.1378850937,6264
8.22462558746,6265
4.7222943306,6266
3.51744556427,6267
2.82831192017,6268
2.67354917526,6269
2.5731511116,6270
2.52279901505,6271
13.4659128189,6272
7.73097705841,6273
4.27231168747,6274
3.11771011353,6275
2.44954061508,6276
2.26039791107,6277
2.17424726486,6278
2.12885046005,6279
13.4957466125,6280
7.77822828293,6281
4.38184309006,6282
3.19002771378,6283
2.51652193069,6284
2.33253955841,6285
2.25283718109,6286
2.20633745193,6287
16.5717334747,6288
9.98107433319,6289
5.94485092163,6290
4.62041139603,6291
3.79299640656,6292
3.56845808029,6293
3.46244335175,6294
3.39989423752,6295
6.23606920242,6296
5.69765424728,6297
4.07087612152,6298
3.53937578201,6299
56.790184021,6300
34.8528556824,6301
13.9331045151,6302
11.7623329163,6303
10.9606904984,6304
2.62412881851,6305
27.8443431854,6306
11.4962387085,6307
6.36312389374,6308
13.5969114304,6309
7.92549133301,6310
4.61199808121,6311
3.49518871307,6312
2.81414937973,6313
2.65078926086,6314
2.55323982239,6315
2.49931097031,6316
86.0516738892,6317
77.9955596924,6318
12.1330747604,6319
13.110033989,6320
7.33795690536,6321
4.0017786026,6322
2.86004829407,6323
2.24028372765,6324
2.04254293442,6325
1.95130968094,6326
1.88430178165,6327
12.8203878403,6328
7.26640272141,6329
3.96621847153,6330
2.85516881943,6331
2.23163747787,6332
2.03266429901,6333
1.94390046597,6334
1.88594484329,6335
3.66160345078,6336
15.7212190628,6337
17.1378860474,6338
2.0964615345,6339
3.32670259476,6340
4.18450260162,6341
8.82230091095,6342
4.21195745468,6343
17.2733592987,6344
10.2251405716,6345
6.34973144531,6346
4.80237054825,6347
3.9072971344,6348
3.71114253998,6349
3.61555767059,6350
3.55867004395,6351
17.2733592987,6352
10.2251405716,6353
6.34973144531,6354
4.80237054825,6355
3.9072971344,6356
3.71114253998,6357
3.61555767059,6358
3.55867004395,6359
13.7441558838,6360
7.98911714554,6361
5.13802623749,6362
3.71696567535,6363
3.10783720016,6364
2.95008039474,6365
2.87910509109,6366
17.2902927399,6367
10.2605991364,6368
6.41976881027,6369
4.89154624939,6370
4.06249713898,6371
3.84397649765,6372
3.75308322906,6373
3.70164632797,6374
13.4788665771,6375
7.76922416687,6376
4.4589548111,6377
3.32486581802,6378
2.60883045197,6379
2.42692041397,6380
2.34970855713,6381
2.30154395103,6382
14.6928987503,6383
8.43835830688,6384
4.79645013809,6385
3.74937963486,6386
2.84170007706,6387
2.65064764023,6388
2.58648633957,6389
2.52219676971,6390
6.40180397034,6391
14.572470665,6392
8.5188331604,6393
4.99088478088,6394
3.81889867783,6395
6.4711432457,6396
13.995926857,6397
7.9450173378,6398
4.64944839478,6399
3.49112176895,6400
2.79933977127,6401
2.62720727921,6402
13.0149307251,6403
7.46916532516,6404
4.11317014694,6405
2.9877948761,6406
2.35276985168,6407
2.17365217209,6408
2.08132266998,6409
2.0393280983,6410
5.88145256042,6411
5.37072849274,6412
5.57707929611,6413
5.72157478333,6414
12.8117589951,6415
7.26052713394,6416
3.97144699097,6417
2.84946012497,6418
2.16889238358,6419
1.97453176975,6420
1.90802705288,6421
1.8552621603,6422
12.5720691681,6423
13.837644577,6424
14.1367321014,6425
